,,,3.61200,-72.000000,
,,,3.61600,-82.000000,
,,,3.62000,-74.000000,
,,,3.62400,-46.00000,
,,,3.62800,-6.00000,
,,,3.63200,36.00000,
,,,3.63600,68.000000,
,,,3.64000,84.000000,
,,,3.64400,78.000000,
,,,3.64800,56.000000,
,,,3.65200,18.0000,
,,,3.65600,-24.00000,
,,,3.66000,-60.000000,
,,,3.66400,-80.000000,
,,,3.66800,-80.000000,
,,,3.67200,-62.000000,
,,,3.67600,-28.00000,
,,,3.68000,16.0000,
,,,3.68400,54.00000,
,,,3.68800,78.000000,
,,,3.69200,84.000000,
,,,3.69600,70.000000,
,,,3.70000,38.00000,
,,,3.70400,-4.00000,
,,,3.70800,-42.00000,
,,,3.71200,-72.000000,
,,,3.71600,-82.000000,
,,,3.72000,-74.000000,
,,,3.72400,-46.00000,
,,,3.72800,-6.00000,
,,,3.73200,36.00000,
,,,3.73600,68.000000,
,,,3.74000,84.000000,
,,,3.74400,78.000000,
,,,3.74800,56.000000,
,,,3.75200,18.0000,
,,,3.75600,-24.00000,
,,,3.76000,-60.000000,
,,,3.76400,-80.000000,
,,,3.76800,-80.000000,
,,,3.77200,-62.000000,
,,,3.77600,-28.00000,
,,,3.78000,16.0000,
,,,3.78400,54.00000,
,,,3.78800,78.000000,
,,,3.79200,84.000000,
,,,3.79600,68.000000,
,,,3.80000,38.00000,
,,,3.80400,-4.00000,
,,,3.80800,-44.00000,
,,,3.81200,-72.000000,
,,,3.81600,-82.000000,
,,,3.82000,-74.000000,
,,,3.82400,-46.00000,
,,,3.82800,-6.00000,
,,,3.83200,36.00000,
,,,3.83600,68.000000,
,,,3.84000,84.000000,
,,,3.84400,80.000000,
,,,3.84800,56.000000,
,,,3.85200,18.0000,
,,,3.85600,-24.00000,
,,,3.86000,-60.000000,
,,,3.86400,-80.000000,
,,,3.86800,-80.000000,
,,,3.87200,-62.000000,
,,,3.87600,-28.00000,
,,,3.88000,16.0000,
,,,3.88400,52.00000,
,,,3.88800,78.000000,
,,,3.89200,84.000000,
,,,3.89600,70.000000,
,,,3.90000,38.00000,
,,,3.90400,-4.00000,
,,,3.90800,-44.00000,
,,,3.91200,-72.000000,
,,,3.91600,-82.000000,
,,,3.92000,-72.000000,
,,,3.92400,-46.00000,
,,,3.92800,-6.00000,
,,,3.93200,36.00000,
,,,3.93600,68.000000,
,,,3.94000,84.000000,
,,,3.94400,78.000000,
,,,3.94800,56.000000,
,,,3.95200,18.0000,
,,,3.95600,-24.00000,
,,,3.96000,-60.000000,
,,,3.96400,-80.000000,
,,,3.96800,-82.000000,
,,,3.97200,-62.000000,
,,,3.97600,-28.00000,
,,,3.98000,16.0000,
,,,3.98400,54.00000,
,,,3.98800,78.000000,
,,,3.99200,84.000000,
,,,3.99600,70.000000,
,,,4.00000,38.00000,
,,,4.00400,-4.00000,
,,,4.00800,-42.00000,
,,,4.01200,-72.000000,
,,,4.01600,-82.000000,
,,,4.02000,-74.000000,
,,,4.02400,-46.00000,
,,,4.02800,-6.00000,
,,,4.03200,36.00000,
,,,4.03600,68.000000,
,,,4.04000,84.000000,
,,,4.04400,78.000000,
,,,4.04800,56.000000,
,,,4.05200,18.0000,
,,,4.05600,-24.00000,
,,,4.06000,-60.000000,
,,,4.06400,-80.000000,
,,,4.06800,-80.000000,
,,,4.07200,-62.000000,
,,,4.07600,-26.00000,
,,,4.08000,16.0000,
,,,4.08400,54.00000,
,,,4.08800,78.000000,
,,,4.09200,84.000000,
,,,4.09600,70.000000,
,,,4.10000,38.00000,
,,,4.10400,-4.00000,
,,,4.10800,-44.00000,
,,,4.11200,-72.000000,
,,,4.11600,-82.000000,
,,,4.12000,-74.000000,
,,,4.12400,-46.00000,
,,,4.12800,-6.00000,
,,,4.13200,36.00000,
,,,4.13600,68.000000,
,,,4.14000,84.000000,
,,,4.14400,78.000000,
,,,4.14800,56.000000,
,,,4.15200,18.0000,
,,,4.15600,-24.00000,
,,,4.16000,-58.000000,
,,,4.16400,-80.000000,
,,,4.16800,-80.000000,
,,,4.17200,-62.000000,
,,,4.17600,-28.00000,
,,,4.18000,16.0000,
,,,4.18400,54.00000,
,,,4.18800,78.000000,
,,,4.19200,84.000000,
,,,4.19600,70.000000,
,,,4.20000,38.00000,
,,,4.20400,-4.00000,
,,,4.20800,-44.00000,
,,,4.21200,-72.000000,
,,,4.21600,-84.000000,
,,,4.22000,-74.000000,
,,,4.22400,-46.00000,
,,,4.22800,-6.00000,
,,,4.23200,36.00000,
,,,4.23600,68.000000,
,,,4.24000,84.000000,
,,,4.24400,78.000000,
,,,4.24800,56.000000,
,,,4.25200,18.0000,
,,,4.25600,-24.00000,
,,,4.26000,-60.000000,
,,,4.26400,-80.000000,
,,,4.26800,-80.000000,
,,,4.27200,-62.000000,
,,,4.27600,-28.00000,
,,,4.28000,16.0000,
,,,4.28400,54.00000,
,,,4.28800,78.000000,
,,,4.29200,84.000000,
,,,4.29600,70.000000,
,,,4.30000,38.00000,
,,,4.30400,-4.00000,
,,,4.30800,-44.00000,
,,,4.31200,-72.000000,
,,,4.31600,-84.000000,
,,,4.32000,-74.000000,
,,,4.32400,-46.00000,
,,,4.32800,-6.00000,
,,,4.33200,36.00000,
,,,4.33600,68.000000,
,,,4.34000,84.000000,
,,,4.34400,78.000000,
,,,4.34800,56.000000,
,,,4.35200,18.0000,
,,,4.35600,-24.00000,
,,,4.36000,-60.000000,
,,,4.36400,-80.000000,
,,,4.36800,-80.000000,
,,,4.37200,-62.000000,
,,,4.37600,-28.00000,
,,,4.38000,16.0000,
,,,4.38400,54.00000,
,,,4.38800,78.000000,
,,,4.39200,84.000000,
,,,4.39600,70.000000,
,,,4.40000,38.00000,
,,,4.40400,-4.00000,
,,,4.40800,-44.00000,
,,,4.41200,-72.000000,
,,,4.41600,-82.000000,
,,,4.42000,-74.000000,
,,,4.42400,-46.00000,
,,,4.42800,-6.00000,
,,,4.43200,36.00000,
,,,4.43600,68.000000,
,,,4.44000,84.000000,
,,,4.44400,78.000000,
,,,4.44800,56.000000,
,,,4.45200,18.0000,
,,,4.45600,-24.00000,
,,,4.46000,-60.000000,
,,,4.46400,-80.000000,
,,,4.46800,-82.000000,
,,,4.47200,-62.000000,
,,,4.47600,-26.00000,
,,,4.48000,16.0000,
,,,4.48400,54.00000,
,,,4.48800,78.000000,
,,,4.49200,84.000000,
,,,4.49600,70.000000,
,,,4.50000,38.00000,
,,,4.50400,-4.00000,
,,,4.50800,-44.00000,
,,,4.51200,-72.000000,
,,,4.51600,-82.000000,
,,,4.52000,-74.000000,
,,,4.52400,-46.00000,
,,,4.52800,-6.00000,
,,,4.53200,36.00000,
,,,4.53600,68.000000,
,,,4.54000,84.000000,
,,,4.54400,78.000000,
,,,4.54800,56.000000,
,,,4.55200,18.0000,
,,,4.55600,-24.00000,
,,,4.56000,-60.000000,
,,,4.56400,-80.000000,
,,,4.56800,-80.000000,
,,,4.57200,-62.000000,
,,,4.57600,-26.00000,
,,,4.58000,16.0000,
,,,4.58400,54.00000,
,,,4.58800,78.000000,
,,,4.59200,84.000000,
,,,4.59600,70.000000,
,,,4.60000,38.00000,
,,,4.60400,-4.00000,
,,,4.60800,-44.00000,
,,,4.61200,-72.000000,
,,,4.61600,-82.000000,
,,,4.62000,-74.000000,
,,,4.62400,-46.00000,
,,,4.62800,-6.00000,
,,,4.63200,36.00000,
,,,4.63600,68.000000,
,,,4.64000,84.000000,
,,,4.64400,78.000000,
,,,4.64800,56.000000,
,,,4.65200,18.0000,
,,,4.65600,-26.00000,
,,,4.66000,-60.000000,
,,,4.66400,-80.000000,
,,,4.66800,-80.000000,
,,,4.67200,-62.000000,
,,,4.67600,-28.00000,
,,,4.68000,16.0000,
,,,4.68400,54.00000,
,,,4.68800,78.000000,
,,,4.69200,84.000000,
,,,4.69600,70.000000,
,,,4.70000,38.00000,
,,,4.70400,-4.00000,
,,,4.70800,-44.00000,
,,,4.71200,-72.000000,
,,,4.71600,-82.000000,
,,,4.72000,-74.000000,
,,,4.72400,-46.00000,
,,,4.72800,-8.000000,
,,,4.73200,36.00000,
,,,4.73600,68.000000,
,,,4.74000,84.000000,
,,,4.74400,80.000000,
,,,4.74800,56.000000,
,,,4.75200,18.0000,
,,,4.75600,-24.00000,
,,,4.76000,-60.000000,
,,,4.76400,-80.000000,
,,,4.76800,-82.000000,
,,,4.77200,-62.000000,
,,,4.77600,-28.00000,
,,,4.78000,16.0000,
,,,4.78400,54.00000,
,,,4.78800,78.000000,
,,,4.79200,84.000000,
,,,4.79600,68.000000,
,,,4.80000,38.00000,
,,,4.80400,-4.00000,
,,,4.80800,-44.00000,
,,,4.81200,-72.000000,
,,,4.81600,-82.000000,
,,,4.82000,-74.000000,
,,,4.82400,-46.00000,
,,,4.82800,-6.00000,
,,,4.83200,36.00000,
,,,4.83600,68.000000,
,,,4.84000,84.000000,
,,,4.84400,80.000000,
,,,4.84800,56.000000,
,,,4.85200,18.0000,
,,,4.85600,-24.00000,
,,,4.86000,-58.000000,
,,,4.86400,-80.000000,
,,,4.86800,-82.000000,
,,,4.87200,-62.000000,
,,,4.87600,-28.00000,
,,,4.88000,14.0000,
,,,4.88400,54.00000,
,,,4.88800,78.000000,
,,,4.89200,84.000000,
,,,4.89600,68.000000,
,,,4.90000,38.00000,
,,,4.90400,-4.00000,
,,,4.90800,-42.00000,
,,,4.91200,-72.000000,
,,,4.91600,-82.000000,
,,,4.92000,-74.000000,
,,,4.92400,-46.00000,
,,,4.92800,-6.00000,
,,,4.93200,36.00000,
,,,4.93600,68.000000,
,,,4.94000,84.000000,
,,,4.94400,80.000000,
,,,4.94800,56.000000,
,,,4.95200,18.0000,
,,,4.95600,-24.00000,
,,,4.96000,-60.000000,
,,,4.96400,-80.000000,
,,,4.96800,-80.000000,
,,,4.97200,-62.000000,
,,,4.97600,-28.00000,
,,,4.98000,14.0000,
,,,4.98400,54.00000,
,,,4.98800,76.000000,
,,,4.99200,84.000000,
,,,4.99600,70.000000,
,,,5.00000,38.00000,
,,,5.00400,-4.00000,
,,,5.00800,-42.00000,
,,,5.01200,-72.000000,
,,,5.01600,-82.000000,
,,,5.02000,-74.000000,
,,,5.02400,-46.00000,
,,,5.02800,-6.00000,
,,,5.03200,36.00000,
,,,5.03600,68.000000,
,,,5.04000,84.000000,
,,,5.04400,78.000000,
,,,5.04800,56.000000,
,,,5.05200,18.0000,
,,,5.05600,-24.00000,
,,,5.06000,-60.000000,
,,,5.06400,-80.000000,
,,,5.06800,-80.000000,
,,,5.07200,-62.000000,
,,,5.07600,-26.00000,
,,,5.08000,16.0000,
,,,5.08400,54.00000,
,,,5.08800,78.000000,
,,,5.09200,84.000000,
,,,5.09600,68.000000,
,,,5.10000,38.00000,
,,,5.10400,-4.00000,
,,,5.10800,-44.00000,
,,,5.11200,-72.000000,
,,,5.11600,-84.000000,
,,,5.12000,-74.000000,
,,,5.12400,-46.00000,
,,,5.12800,-6.00000,
,,,5.13200,36.00000,
,,,5.13600,68.000000,
,,,5.14000,84.000000,
,,,5.14400,78.000000,
,,,5.14800,56.000000,
,,,5.15200,18.0000,
,,,5.15600,-24.00000,
,,,5.16000,-60.000000,
,,,5.16400,-80.000000,
,,,5.16800,-80.000000,
,,,5.17200,-62.000000,
,,,5.17600,-26.00000,
,,,5.18000,16.0000,
,,,5.18400,54.00000,
,,,5.18800,78.000000,
,,,5.19200,84.000000,
,,,5.19600,70.000000,
,,,5.20000,38.00000,
,,,5.20400,-4.00000,
,,,5.20800,-42.00000,
,,,5.21200,-72.000000,
,,,5.21600,-82.000000,
,,,5.22000,-74.000000,
,,,5.22400,-46.00000,
,,,5.22800,-6.00000,
,,,5.23200,36.00000,
,,,5.23600,68.000000,
,,,5.24000,84.000000,
,,,5.24400,80.000000,
,,,5.24800,56.000000,
,,,5.25200,18.0000,
,,,5.25600,-24.00000,
,,,5.26000,-60.000000,
,,,5.26400,-80.000000,
,,,5.26800,-80.000000,
,,,5.27200,-62.000000,
,,,5.27600,-28.00000,
,,,5.28000,16.0000,
,,,5.28400,54.00000,
,,,5.28800,78.000000,
,,,5.29200,84.000000,
,,,5.29600,70.000000,
,,,5.30000,38.00000,
,,,5.30400,-4.00000,
,,,5.30800,-44.00000,
,,,5.31200,-72.000000,
,,,5.31600,-82.000000,
,,,5.32000,-74.000000,
,,,5.32400,-46.00000,
,,,5.32800,-6.00000,
,,,5.33200,36.00000,
,,,5.33600,68.000000,
,,,5.34000,84.000000,
,,,5.34400,78.000000,
,,,5.34800,56.000000,
,,,5.35200,18.0000,
,,,5.35600,-24.00000,
,,,5.36000,-60.000000,
,,,5.36400,-80.000000,
,,,5.36800,-80.000000,
,,,5.37200,-62.000000,
,,,5.37600,-28.00000,
,,,5.38000,16.0000,
,,,5.38400,54.00000,
,,,5.38800,78.000000,
,,,5.39200,84.000000,
,,,5.39600,70.000000,
,,,5.40000,38.00000,
,,,5.40400,-4.00000,
,,,5.40800,-44.00000,
,,,5.41200,-72.000000,
,,,5.41600,-82.000000,
,,,5.42000,-74.000000,
,,,5.42400,-46.00000,
,,,5.42800,-6.00000,
,,,5.43200,36.00000,
,,,5.43600,66.000000,
,,,5.44000,84.000000,
,,,5.44400,80.000000,
,,,5.44800,56.000000,
,,,5.45200,18.0000,
,,,5.45600,-24.00000,
,,,5.46000,-60.000000,
,,,5.46400,-80.000000,
,,,5.46800,-80.000000,
,,,5.47200,-62.000000,
,,,5.47600,-26.00000,
,,,5.48000,16.0000,
,,,5.48400,54.00000,
,,,5.48800,76.000000,
,,,5.49200,84.000000,
,,,5.49600,70.000000,
,,,5.50000,38.00000,
,,,5.50400,-4.00000,
,,,5.50800,-44.00000,
,,,5.51200,-72.000000,
,,,5.51600,-82.000000,
,,,5.52000,-72.000000,
,,,5.52400,-46.00000,
,,,5.52800,-6.00000,
,,,5.53200,36.00000,
,,,5.53600,68.000000,
,,,5.54000,82.000000,
,,,5.54400,78.000000,
,,,5.54800,56.000000,
,,,5.55200,18.0000,
,,,5.55600,-24.00000,
,,,5.56000,-60.000000,
,,,5.56400,-80.000000,
,,,5.56800,-80.000000,
,,,5.57200,-62.000000,
,,,5.57600,-28.00000,
,,,5.58000,16.0000,
,,,5.58400,54.00000,
,,,5.58800,76.000000,
,,,5.59200,84.000000,
,,,5.59600,70.000000,
,,,5.60000,38.00000,
,,,5.60400,-4.00000,
,,,5.60800,-42.00000,
,,,5.61200,-72.000000,
,,,5.61600,-82.000000,
,,,5.62000,-74.000000,
,,,5.62400,-46.00000,
,,,5.62800,-6.00000,
,,,5.63200,36.00000,
,,,5.63600,66.000000,
,,,5.64000,84.000000,
,,,5.64400,78.000000,
,,,5.64800,56.000000,
,,,5.65200,18.0000,
,,,5.65600,-24.00000,
,,,5.66000,-58.000000,
,,,5.66400,-80.000000,
,,,5.66800,-80.000000,
,,,5.67200,-62.000000,
,,,5.67600,-28.00000,
,,,5.68000,16.0000,
,,,5.68400,54.00000,
,,,5.68800,76.000000,
,,,5.69200,84.000000,
,,,5.69600,70.000000,
,,,5.70000,38.00000,
,,,5.70400,-4.00000,
,,,5.70800,-44.00000,
,,,5.71200,-72.000000,
,,,5.71600,-84.000000,
,,,5.72000,-74.000000,
,,,5.72400,-46.00000,
,,,5.72800,-6.00000,
,,,5.73200,36.00000,
,,,5.73600,66.000000,
,,,5.74000,84.000000,
,,,5.74400,78.000000,
,,,5.74800,56.000000,
,,,5.75200,18.0000,
,,,5.75600,-24.00000,
,,,5.76000,-60.000000,
,,,5.76400,-80.000000,
,,,5.76800,-80.000000,
,,,5.77200,-62.000000,
,,,5.77600,-26.00000,
,,,5.78000,16.0000,
,,,5.78400,54.00000,
,,,5.78800,78.000000,
,,,5.79200,84.000000,
,,,5.79600,70.000000,
,,,5.80000,38.00000,
,,,5.80400,-4.00000,
,,,5.80800,-44.00000,
,,,5.81200,-72.000000,
,,,5.81600,-84.000000,
,,,5.82000,-72.000000,
,,,5.82400,-46.00000,
,,,5.82800,-6.00000,
,,,5.83200,36.00000,
,,,5.83600,68.000000,
,,,5.84000,84.000000,
,,,5.84400,78.000000,
,,,5.84800,56.000000,
,,,5.85200,18.0000,
,,,5.85600,-24.00000,
,,,5.86000,-60.000000,
,,,5.86400,-78.000000,
,,,5.86800,-80.000000,
,,,5.87200,-62.000000,
,,,5.87600,-26.00000,
,,,5.88000,16.0000,
,,,5.88400,54.00000,
,,,5.88800,78.000000,
,,,5.89200,84.000000,
,,,5.89600,70.000000,
,,,5.90000,38.00000,
,,,5.90400,-4.00000,
,,,5.90800,-44.00000,
,,,5.91200,-72.000000,
,,,5.91600,-82.000000,
,,,5.92000,-74.000000,
,,,5.92400,-46.00000,
,,,5.92800,-6.00000,
,,,5.93200,36.00000,
,,,5.93600,68.000000,
,,,5.94000,84.000000,
,,,5.94400,78.000000,
,,,5.94800,56.000000,
,,,5.95200,18.0000,
,,,5.95600,-24.00000,
,,,5.96000,-60.000000,
,,,5.96400,-80.000000,
,,,5.96800,-80.000000,
,,,5.97200,-62.000000,
,,,5.97600,-26.00000,
,,,5.98000,16.0000,
,,,5.98400,54.00000,
,,,5.98800,78.000000,
,,,5.99200,84.000000,
,,,5.99600,70.000000,
,,,6.00000,38.00000,
,,,6.00400,-4.00000,
,,,6.00800,-44.00000,
,,,6.01200,-72.000000,
,,,6.01600,-82.000000,
,,,6.02000,-72.000000,
,,,6.02400,-46.00000,
,,,6.02800,-6.00000,
,,,6.03200,36.00000,
,,,6.03600,68.000000,
,,,6.04000,84.000000,
,,,6.04400,78.000000,
,,,6.04800,56.000000,
,,,6.05200,18.0000,
,,,6.05600,-24.00000,
,,,6.06000,-58.000000,
,,,6.06400,-80.000000,
,,,6.06800,-80.000000,
,,,6.07200,-62.000000,
,,,6.07600,-28.00000,
,,,6.08000,14.0000,
,,,6.08400,54.00000,
,,,6.08800,78.000000,
,,,6.09200,84.000000,
,,,6.09600,70.000000,
,,,6.10000,38.00000,
,,,6.10400,-4.00000,
,,,6.10800,-44.00000,
,,,6.11200,-72.000000,
,,,6.11600,-82.000000,
,,,6.12000,-74.000000,
,,,6.12400,-46.00000,
,,,6.12800,-6.00000,
,,,6.13200,34.00000,
,,,6.13600,68.000000,
,,,6.14000,84.000000,
,,,6.14400,80.000000,
,,,6.14800,56.000000,
,,,6.15200,18.0000,
,,,6.15600,-24.00000,
,,,6.16000,-58.000000,
,,,6.16400,-80.000000,
,,,6.16800,-80.000000,
,,,6.17200,-62.000000,
,,,6.17600,-26.00000,
,,,6.18000,16.0000,
,,,6.18400,54.00000,
,,,6.18800,78.000000,
,,,6.19200,84.000000,
,,,6.19600,70.000000,
,,,6.20000,38.00000,
,,,6.20400,-4.00000,
,,,6.20800,-42.00000,
,,,6.21200,-72.000000,
,,,6.21600,-82.000000,
,,,6.22000,-74.000000,
,,,6.22400,-46.00000,
,,,6.22800,-6.00000,
,,,6.23200,36.00000,
,,,6.23600,68.000000,
,,,6.24000,84.000000,
,,,6.24400,78.000000,
,,,6.24800,56.000000,
,,,6.25200,18.0000,
,,,6.25600,-24.00000,
,,,6.26000,-60.000000,
,,,6.26400,-80.000000,
,,,6.26800,-82.000000,
,,,6.27200,-62.000000,
,,,6.27600,-26.00000,
,,,6.28000,16.0000,
,,,6.28400,54.00000,
,,,6.28800,78.000000,
,,,6.29200,84.000000,
,,,6.29600,70.000000,
,,,6.30000,38.00000,
,,,6.30400,-4.00000,
,,,6.30800,-44.00000,
,,,6.31200,-72.000000,
,,,6.31600,-82.000000,
,,,6.32000,-74.000000,
,,,6.32400,-46.00000,
,,,6.32800,-6.00000,
,,,6.33200,36.00000,
,,,6.33600,68.000000,
,,,6.34000,84.000000,
,,,6.34400,78.000000,
,,,6.34800,56.000000,
,,,6.35200,18.0000,
,,,6.35600,-24.00000,
,,,6.36000,-60.000000,
,,,6.36400,-78.000000,
,,,6.36800,-80.000000,
,,,6.37200,-62.000000,
,,,6.37600,-26.00000,
,,,6.38000,14.0000,
,,,6.38400,54.00000,
,,,6.38800,78.000000,
,,,6.39200,84.000000,
,,,6.39600,70.000000,
,,,6.40000,38.00000,
,,,6.40400,-4.00000,
,,,6.40800,-44.00000,
,,,6.41200,-72.000000,
,,,6.41600,-82.000000,
,,,6.42000,-74.000000,
,,,6.42400,-46.00000,
,,,6.42800,-6.00000,
,,,6.43200,36.00000,
,,,6.43600,68.000000,
,,,6.44000,84.000000,
,,,6.44400,78.000000,
,,,6.44800,56.000000,
,,,6.45200,18.0000,
,,,6.45600,-24.00000,
,,,6.46000,-60.000000,
,,,6.46400,-80.000000,
,,,6.46800,-80.000000,
,,,6.47200,-62.000000,
,,,6.47600,-28.00000,
,,,6.48000,16.0000,
,,,6.48400,54.00000,
,,,6.48800,78.000000,
,,,6.49200,84.000000,
,,,6.49600,70.000000,
,,,6.50000,38.00000,
,,,6.50400,-4.00000,
,,,6.50800,-44.00000,
,,,6.51200,-72.000000,
,,,6.51600,-82.000000,
,,,6.52000,-72.000000,
,,,6.52400,-46.00000,
,,,6.52800,-8.000000,
,,,6.53200,36.00000,
,,,6.53600,68.000000,
,,,6.54000,84.000000,
,,,6.54400,78.000000,
,,,6.54800,54.00000,
,,,6.55200,18.0000,
,,,6.55600,-24.00000,
,,,6.56000,-60.000000,
,,,6.56400,-80.000000,
,,,6.56800,-82.000000,
,,,6.57200,-62.000000,
,,,6.57600,-28.00000,
,,,6.58000,16.0000,
,,,6.58400,54.00000,
,,,6.58800,78.000000,
,,,6.59200,84.000000,
,,,6.59600,70.000000,
,,,6.60000,38.00000,
,,,6.60400,-4.00000,
,,,6.60800,-44.00000,
,,,6.61200,-72.000000,
,,,6.61600,-82.000000,
,,,6.62000,-74.000000,
,,,6.62400,-46.00000,
,,,6.62800,-6.00000,
,,,6.63200,36.00000,
,,,6.63600,68.000000,
,,,6.64000,84.000000,
,,,6.64400,78.000000,
,,,6.64800,56.000000,
,,,6.65200,18.0000,
,,,6.65600,-24.00000,
,,,6.66000,-58.000000,
,,,6.66400,-80.000000,
,,,6.66800,-82.000000,
,,,6.67200,-62.000000,
,,,6.67600,-26.00000,
,,,6.68000,16.0000,
,,,6.68400,54.00000,
,,,6.68800,78.000000,
,,,6.69200,84.000000,
,,,6.69600,68.000000,
,,,6.70000,38.00000,
,,,6.70400,-4.00000,
,,,6.70800,-44.00000,
,,,6.71200,-72.000000,
,,,6.71600,-82.000000,
,,,6.72000,-72.000000,
,,,6.72400,-46.00000,
,,,6.72800,-6.00000,
,,,6.73200,36.00000,
,,,6.73600,68.000000,
,,,6.74000,84.000000,
,,,6.74400,80.000000,
,,,6.74800,56.000000,
,,,6.75200,18.0000,
,,,6.75600,-24.00000,
,,,6.76000,-60.000000,
,,,6.76400,-80.000000,
,,,6.76800,-80.000000,
,,,6.77200,-62.000000,
,,,6.77600,-28.00000,
,,,6.78000,16.0000,
,,,6.78400,54.00000,
,,,6.78800,78.000000,
,,,6.79200,84.000000,
,,,6.79600,70.000000,
,,,6.80000,38.00000,
,,,6.80400,-4.00000,
,,,6.80800,-44.00000,
,,,6.81200,-72.000000,
,,,6.81600,-82.000000,
,,,6.82000,-74.000000,
,,,6.82400,-46.00000,
,,,6.82800,-6.00000,
,,,6.83200,36.00000,
,,,6.83600,68.000000,
,,,6.84000,84.000000,
,,,6.84400,78.000000,
,,,6.84800,56.000000,
,,,6.85200,18.0000,
,,,6.85600,-24.00000,
,,,6.86000,-60.000000,
,,,6.86400,-80.000000,
,,,6.86800,-80.000000,
,,,6.87200,-62.000000,
,,,6.87600,-26.00000,
,,,6.88000,16.0000,
,,,6.88400,54.00000,
,,,6.88800,78.000000,
,,,6.89200,84.000000,
,,,6.89600,70.000000,
,,,6.90000,38.00000,
,,,6.90400,-4.00000,
,,,6.90800,-44.00000,
,,,6.91200,-72.000000,
,,,6.91600,-82.000000,
,,,6.92000,-74.000000,
,,,6.92400,-46.00000,
,,,6.92800,-6.00000,
,,,6.93200,36.00000,
,,,6.93600,68.000000,
,,,6.94000,84.000000,
,,,6.94400,78.000000,
,,,6.94800,56.000000,
,,,6.95200,18.0000,
,,,6.95600,-24.00000,
,,,6.96000,-60.000000,
,,,6.96400,-80.000000,
,,,6.96800,-80.000000,
,,,6.97200,-62.000000,
,,,6.97600,-28.00000,
,,,6.98000,14.0000,
,,,6.98400,52.00000,
,,,6.98800,78.000000,
,,,6.99200,84.000000,
,,,6.99600,70.000000,
,,,7.00000,38.00000,
,,,7.00400,-4.00000,
,,,7.00800,-44.00000,
,,,7.01200,-72.000000,
,,,7.01600,-82.000000,
,,,7.02000,-74.000000,
,,,7.02400,-46.00000,
,,,7.02800,-6.00000,
,,,7.03200,36.00000,
,,,7.03600,68.000000,
,,,7.04000,84.000000,
,,,7.04400,78.000000,
,,,7.04800,56.000000,
,,,7.05200,18.0000,
,,,7.05600,-24.00000,
,,,7.06000,-60.000000,
,,,7.06400,-80.000000,
,,,7.06800,-80.000000,
,,,7.07200,-62.000000,
,,,7.07600,-28.00000,
,,,7.08000,16.0000,
,,,7.08400,54.00000,
,,,7.08800,78.000000,
,,,7.09200,84.000000,
,,,7.09600,70.000000,
,,,7.10000,36.00000,
,,,7.10400,-4.00000,
,,,7.10800,-44.00000,
,,,7.11200,-72.000000,
,,,7.11600,-84.000000,
,,,7.12000,-74.000000,
,,,7.12400,-46.00000,
,,,7.12800,-6.00000,
,,,7.13200,36.00000,
,,,7.13600,68.000000,
,,,7.14000,84.000000,
,,,7.14400,78.000000,
,,,7.14800,56.000000,
,,,7.15200,18.0000,
,,,7.15600,-24.00000,
,,,7.16000,-60.000000,
,,,7.16400,-80.000000,
,,,7.16800,-80.000000,
,,,7.17200,-62.000000,
,,,7.17600,-28.00000,
,,,7.18000,16.0000,
,,,7.18400,54.00000,
,,,7.18800,78.000000,
,,,7.19200,84.000000,
,,,7.19600,70.000000,
,,,7.20000,38.00000,
,,,7.20400,-4.00000,
,,,7.20800,-44.00000,
,,,7.21200,-72.000000,
,,,7.21600,-84.000000,
,,,7.22000,-74.000000,
,,,7.22400,-46.00000,
,,,7.22800,-6.00000,
,,,7.23200,36.00000,
,,,7.23600,68.000000,
,,,7.24000,84.000000,
,,,7.24400,78.000000,
,,,7.24800,56.000000,
,,,7.25200,18.0000,
,,,7.25600,-24.00000,
,,,7.26000,-60.000000,
,,,7.26400,-80.000000,
,,,7.26800,-80.000000,
,,,7.27200,-62.000000,
,,,7.27600,-28.00000,
,,,7.28000,16.0000,
,,,7.28400,54.00000,
,,,7.28800,78.000000,
,,,7.29200,84.000000,
,,,7.29600,70.000000,
,,,7.30000,38.00000,
,,,7.30400,-4.00000,
,,,7.30800,-44.00000,
,,,7.31200,-72.000000,
,,,7.31600,-84.000000,
,,,7.32000,-74.000000,
,,,7.32400,-46.00000,
,,,7.32800,-6.00000,
,,,7.33200,36.00000,
,,,7.33600,66.000000,
,,,7.34000,84.000000,
,,,7.34400,78.000000,
,,,7.34800,56.000000,
,,,7.35200,18.0000,
,,,7.35600,-24.00000,
,,,7.36000,-60.000000,
,,,7.36400,-80.000000,
,,,7.36800,-80.000000,
,,,7.37200,-62.000000,
,,,7.37600,-26.00000,
,,,7.38000,16.0000,
,,,7.38400,54.00000,
,,,7.38800,78.000000,
,,,7.392000,84.000000,
,,,7.396000,70.000000,
,,,7.400001,38.00000,
,,,7.404000,-4.00000,
,,,7.408000,-44.00000,
,,,7.412000,-72.000000,
,,,7.416000,-82.000000,
,,,7.420001,-74.000000,
,,,7.424000,-46.00000,
,,,7.428000,-6.00000,
,,,7.432000,36.00000,
,,,7.436000,68.000000,
,,,7.440001,84.000000,
,,,7.444000,78.000000,
,,,7.448000,56.000000,
,,,7.452000,18.0000,
,,,7.456000,-24.00000,
,,,7.460001,-60.000000,
,,,7.464000,-80.000000,
